Active Internet connections (w/o servers)
Proto Recv-Q Send-Q Local Address           Foreign Address         State      
tcp        0      0 zoltan-Precision-:34814 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34789 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34812 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34798 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44766 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34800 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34801 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34788 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 localhost:55113         localhost:51424         ESTABLISHED
tcp        0      0 zoltan-Precision-:34804 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34797 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34794 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34813 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34809 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34802 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34806 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34803 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 localhost:51424         localhost:55113         ESTABLISHED
tcp        0      0 zoltan-Precision-:34799 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34810 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44764 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34796 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34807 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34811 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34808 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp      820      0 zoltan-Precision-:56342 zoltan-Prec:netbios-ssn ESTABLISHED
tcp        0      1 zoltan-Precision-:41570 caryopsis.canonical:www SYN_SENT   
tcp        0      0 zoltan-Precision-:34805 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn 172.27.25.220%333:56342 ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn adrian-desktop2.f:50610 ESTABLISHED
Active UNIX domain sockets (w/o servers)
Proto RefCnt Flags       Type       State         I-Node   Path
unix  3      [ ]         STREAM     CONNECTED     7897     
unix  3      [ ]         STREAM     CONNECTED     22664    /home/zoltan/.pulse/aab2c18483909a0aae4ab1580000000d-runtime/native
unix  3      [ ]         STREAM     CONNECTED     16861    
unix  3      [ ]         STREAM     CONNECTED     13589    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     10777    
unix  3      [ ]         STREAM     CONNECTED     13587    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     14845    
unix  3      [ ]         STREAM     CONNECTED     13583    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     11643    
unix  3      [ ]         STREAM     CONNECTED     22025    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15545    
unix  3      [ ]         STREAM     CONNECTED     18560    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     17862    
unix  3      [ ]         STREAM     CONNECTED     21965    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13580    
unix  3      [ ]         STREAM     CONNECTED     17861    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13578    
unix  2      [ ]         DGRAM                    15544    
unix  3      [ ]         STREAM     CONNECTED     17860    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     6831     
unix  3      [ ]         STREAM     CONNECTED     15539    /tmp/orbit-zoltan/linc-644-0-36f91b6640a1
unix  3      [ ]         STREAM     CONNECTED     21962    
unix  3      [ ]         STREAM     CONNECTED     16846    /tmp/orbit-zoltan/linc-6d4-0-2d9137694490
unix  3      [ ]         STREAM     CONNECTED     15538    
unix  3      [ ]         STREAM     CONNECTED     16845    /tmp/orbit-zoltan/linc-6d4-0-2d9137694490
unix  3      [ ]         STREAM     CONNECTED     19681    
unix  3      [ ]         STREAM     CONNECTED     9601     /tmp/orbit-zoltan/linc-6ca-0-2503f8565da76
unix  3      [ ]         STREAM     CONNECTED     17859    
unix  3      [ ]         STREAM     CONNECTED     17858    /tmp/orbit-zoltan/linc-6d4-0-2d9137694490
unix  3      [ ]         STREAM     CONNECTED     22655    
unix  3      [ ]         STREAM     CONNECTED     22654    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     17856    
unix  3      [ ]         STREAM     CONNECTED     7881     @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     19680    
unix  3      [ ]         STREAM     CONNECTED     6828     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15530    
unix  3      [ ]         STREAM     CONNECTED     19676    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     22638    
unix  3      [ ]         STREAM     CONNECTED     18548    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     11635    
unix  3      [ ]         STREAM     CONNECTED     20553    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     14841    
unix  3      [ ]         STREAM     CONNECTED     7879     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     9593     
unix  3      [ ]         STREAM     CONNECTED     20552    /tmp/orbit-zoltan/linc-6d6-0-a87abeb68e23
unix  3      [ ]         STREAM     CONNECTED     17837    
unix  3      [ ]         STREAM     CONNECTED     17836    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     20550    
unix  3      [ ]         STREAM     CONNECTED     18546    /tmp/orbit-zoltan/linc-6d8-0-8f1c3b06880b
unix  3      [ ]         STREAM     CONNECTED     17835    
unix  3      [ ]         STREAM     CONNECTED     16822    /tmp/orbit-zoltan/linc-6dc-0-73f4d3fc686c5
unix  3      [ ]         STREAM     CONNECTED     17834    
unix  3      [ ]         STREAM     CONNECTED     17833    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     18544    
unix  3      [ ]         STREAM     CONNECTED     17832    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16820    
unix  3      [ ]         STREAM     CONNECTED     21910    /tmp/orbit-zoltan/linc-6da-0-3d4556ad6821c
unix  3      [ ]         STREAM     CONNECTED     17831    
unix  3      [ ]         STREAM     CONNECTED     17830    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     21908    
unix  3      [ ]         STREAM     CONNECTED     16814    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12552    
unix  3      [ ]         STREAM     CONNECTED     18531    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18530    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19673    
unix  3      [ ]         STREAM     CONNECTED     18529    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7869     
unix  3      [ ]         STREAM     CONNECTED     13553    
unix  3      [ ]         STREAM     CONNECTED     16789    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     7868     
unix  3      [ ]         STREAM     CONNECTED     16788    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     6820     
unix  3      [ ]         STREAM     CONNECTED     16787    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     10769    
unix  3      [ ]         STREAM     CONNECTED     16786    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     19671    
unix  3      [ ]         STREAM     CONNECTED     11630    /tmp/orbit-zoltan/linc-644-0-36f91b6640a1
unix  3      [ ]         STREAM     CONNECTED     10762    
unix  3      [ ]         STREAM     CONNECTED     18517    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     11629    
unix  3      [ ]         STREAM     CONNECTED     16779    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12551    
unix  3      [ ]         STREAM     CONNECTED     9580     /tmp/orbit-zoltan/linc-6ca-0-2503f8565da76
unix  3      [ ]         STREAM     CONNECTED     16778    
unix  3      [ ]         STREAM     CONNECTED     16777    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19666    
unix  3      [ ]         STREAM     CONNECTED     13547    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     22630    
unix  3      [ ]         STREAM     CONNECTED     19665    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16775    
unix  3      [ ]         STREAM     CONNECTED     19660    @/dbus-vfs-daemon/socket-aEBAEily
unix  3      [ ]         STREAM     CONNECTED     17829    
unix  3      [ ]         STREAM     CONNECTED     19659    @/dbus-vfs-daemon/socket-UW0loqtE
unix  3      [ ]         STREAM     CONNECTED     17828    
unix  3      [ ]         STREAM     CONNECTED     16774    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19653    
unix  3      [ ]         STREAM     CONNECTED     19650    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16773    
unix  3      [ ]         STREAM     CONNECTED     13540    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19649    
unix  3      [ ]         STREAM     CONNECTED     13539    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16772    
unix  3      [ ]         STREAM     CONNECTED     15497    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7862     
unix  3      [ ]         STREAM     CONNECTED     21779    /tmp/orbit-zoltan/linc-6a6-0-65cb441627100
unix  3      [ ]         STREAM     CONNECTED     17822    
unix  3      [ ]         STREAM     CONNECTED     17821    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     21777    
unix  3      [ ]         STREAM     CONNECTED     15493    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     10544    
unix  3      [ ]         STREAM     CONNECTED     17811    
unix  3      [ ]         STREAM     CONNECTED     17810    
unix  3      [ ]         STREAM     CONNECTED     9577     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16766    
unix  3      [ ]         STREAM     CONNECTED     16765    /tmp/orbit-zoltan/linc-67e-0-2379e7dd1be39
unix  3      [ ]         STREAM     CONNECTED     10539    
unix  3      [ ]         STREAM     CONNECTED     10538    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16763    
unix  3      [ ]         STREAM     CONNECTED     22609    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     10536    
unix  3      [ ]         STREAM     CONNECTED     17809    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     15491    
unix  3      [ ]         STREAM     CONNECTED     21766    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     20540    
unix  3      [ ]         STREAM     CONNECTED     13529    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     18489    
unix  3      [ ]         STREAM     CONNECTED     9515     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     7832     
unix  3      [ ]         STREAM     CONNECTED     9514     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     6781     
unix  3      [ ]         STREAM     CONNECTED     21732    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     6780     
unix  3      [ ]         STREAM     CONNECTED     6779     /tmp/orbit-zoltan/linc-64b-0-4f549322919b
unix  3      [ ]         STREAM     CONNECTED     21731    
unix  3      [ ]         STREAM     CONNECTED     21730    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     6777     
unix  3      [ ]         STREAM     CONNECTED     9510     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     17804    
unix  3      [ ]         STREAM     CONNECTED     17801    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13528    
unix  3      [ ]         STREAM     CONNECTED     9509     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15482    
unix  3      [ ]         STREAM     CONNECTED     10489    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15480    
unix  3      [ ]         STREAM     CONNECTED     21726    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17797    
unix  3      [ ]         STREAM     CONNECTED     22588    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15479    
unix  3      [ ]         STREAM     CONNECTED     22587    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13523    
unix  2      [ ]         DGRAM                    15478    
unix  3      [ ]         STREAM     CONNECTED     6771     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13514    
unix  3      [ ]         STREAM     CONNECTED     18474    /tmp/orbit-zoltan/linc-644-0-36f91b6640a1
unix  3      [ ]         STREAM     CONNECTED     10485    
unix  3      [ ]         STREAM     CONNECTED     13513    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     9506     
unix  3      [ ]         STREAM     CONNECTED     18473    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     13512    
unix  3      [ ]         STREAM     CONNECTED     14791    /tmp/orbit-zoltan/linc-643-0-3f5cb1e038fd
unix  3      [ ]         STREAM     CONNECTED     16686    
unix  3      [ ]         STREAM     CONNECTED     16685    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     14789    
unix  3      [ ]         STREAM     CONNECTED     21722    /tmp/orbit-zoltan/linc-645-0-60b10a2c342c
unix  3      [ ]         STREAM     CONNECTED     10483    
unix  3      [ ]         STREAM     CONNECTED     10482    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     21720    
unix  3      [ ]         STREAM     CONNECTED     12513    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     21715    
unix  3      [ ]         STREAM     CONNECTED     7829     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     6763     
unix  3      [ ]         STREAM     CONNECTED     17779    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7827     
unix  3      [ ]         STREAM     CONNECTED     22555    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12511    
unix  3      [ ]         STREAM     CONNECTED     21714    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16683    
unix  3      [ ]         STREAM     CONNECTED     6762     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     21713    
unix  3      [ ]         STREAM     CONNECTED     6760     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     21712    
unix  3      [ ]         STREAM     CONNECTED     9502     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16682    
unix  3      [ ]         STREAM     CONNECTED     9501     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     18471    
unix  3      [ ]         STREAM     CONNECTED     16681    /tmp/orbit-zoltan/linc-63c-0-16cbcc0af2a32
unix  3      [ ]         STREAM     CONNECTED     16680    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     9500     
unix  3      [ ]         STREAM     CONNECTED     7825     
unix  3      [ ]         STREAM     CONNECTED     9499     /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16678    
unix  3      [ ]         STREAM     CONNECTED     16668    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     9490     
unix  3      [ ]         STREAM     CONNECTED     21710    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     15466    
unix  3      [ ]         STREAM     CONNECTED     21709    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     11624    
unix  3      [ ]         STREAM     CONNECTED     21708    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     6759     
unix  3      [ ]         STREAM     CONNECTED     18468    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     12508    
unix  3      [ ]         STREAM     CONNECTED     21696    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     9097     
unix  3      [ ]         STREAM     CONNECTED     6756     /home/zoltan/.pulse/aab2c18483909a0aae4ab1580000000d-runtime/native
unix  3      [ ]         STREAM     CONNECTED     21695    
unix  3      [ ]         STREAM     CONNECTED     9415     /tmp/orbit-zoltan/linc-63f-0-25e176eee4b51
unix  3      [ ]         STREAM     CONNECTED     16663    
unix  3      [ ]         STREAM     CONNECTED     16662    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     10480    
unix  3      [ ]         STREAM     CONNECTED     17747    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     21693    
unix  3      [ ]         STREAM     CONNECTED     17746    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     21688    
unix  3      [ ]         STREAM     CONNECTED     16664    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     9086     
unix  3      [ ]         STREAM     CONNECTED     17742    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     13440    
unix  3      [ ]         STREAM     CONNECTED     16660    /tmp/orbit-zoltan/linc-61f-0-5fda5893ad563
unix  3      [ ]         STREAM     CONNECTED     19614    
unix  3      [ ]         STREAM     CONNECTED     19613    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16658    
unix  3      [ ]         STREAM     CONNECTED     13439    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     21614    
unix  3      [ ]         STREAM     CONNECTED     16649    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     7791     
unix  3      [ ]         STREAM     CONNECTED     13436    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     10427    
unix  2      [ ]         DGRAM                    10426    
unix  3      [ ]         STREAM     CONNECTED     13427    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     14780    
unix  3      [ ]         STREAM     CONNECTED     17731    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12475    
unix  3      [ ]         STREAM     CONNECTED     17725    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12473    
unix  3      [ ]         STREAM     CONNECTED     21562    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     9022     
unix  3      [ ]         STREAM     CONNECTED     19607    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16645    
unix  2      [ ]         DGRAM                    10409    
unix  2      [ ]         DGRAM                    17721    
unix  3      [ ]         STREAM     CONNECTED     16642    /tmp/orbit-zoltan/linc-5f2-0-294e0aacaa76e
unix  3      [ ]         STREAM     CONNECTED     19602    
unix  3      [ ]         STREAM     CONNECTED     19601    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     14779    
unix  3      [ ]         STREAM     CONNECTED     16637    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     14771    
unix  3      [ ]         STREAM     CONNECTED     21560    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     14769    
unix  3      [ ]         STREAM     CONNECTED     16633    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12466    
unix  3      [ ]         STREAM     CONNECTED     16631    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7711     
unix  3      [ ]         STREAM     CONNECTED     16624    /tmp/orbit-zoltan/linc-5ba-0-26abb94a74738
unix  3      [ ]         STREAM     CONNECTED     9393     
unix  3      [ ]         STREAM     CONNECTED     9392     /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16622    
unix  3      [ ]         STREAM     CONNECTED     21553    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     6724     
unix  3      [ ]         STREAM     CONNECTED     6050     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     8941     
unix  3      [ ]         STREAM     CONNECTED     17710    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     6046     
unix  3      [ ]         STREAM     CONNECTED     17709    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     6044     
unix  3      [ ]         STREAM     CONNECTED     16611    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     10326    
unix  3      [ ]         STREAM     CONNECTED     7675     
unix  3      [ ]         STREAM     CONNECTED     7674     
unix  3      [ ]         STREAM     CONNECTED     16610    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     10320    
unix  3      [ ]         STREAM     CONNECTED     6662     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     6029     
unix  2      [ ]         DGRAM                    17702    
unix  3      [ ]         STREAM     CONNECTED     19573    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     6027     
unix  3      [ ]         STREAM     CONNECTED     6024     @/tmp/gdm-session-MtWAmqgE
unix  3      [ ]         STREAM     CONNECTED     17700    
unix  3      [ ]         STREAM     CONNECTED     6021     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     8909     
unix  3      [ ]         STREAM     CONNECTED     19567    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     6010     
unix  3      [ ]         STREAM     CONNECTED     6007     
unix  3      [ ]         STREAM     CONNECTED     6006     
unix  2      [ ]         DGRAM                    17687    
unix  3      [ ]         STREAM     CONNECTED     5959     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     12406    
unix  2      [ ]         DGRAM                    12405    
unix  3      [ ]         STREAM     CONNECTED     13404    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     8832     
unix  2      [ ]         DGRAM                    17672    
unix  3      [ ]         STREAM     CONNECTED     6617     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     13398    
unix  3      [ ]         STREAM     CONNECTED     15443    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     11336    
unix  3      [ ]         STREAM     CONNECTED     11331    
unix  3      [ ]         STREAM     CONNECTED     11330    
unix  2      [ ]         DGRAM                    11328    
unix  3      [ ]         STREAM     CONNECTED     16557    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     11309    
unix  3      [ ]         STREAM     CONNECTED     6610     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     10287    
unix  2      [ ]         DGRAM                    10286    
unix  3      [ ]         STREAM     CONNECTED     6609     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     7356     
unix  3      [ ]         STREAM     CONNECTED     5937     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     17649    
unix  3      [ ]         STREAM     CONNECTED     5927     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     11308    
unix  2      [ ]         DGRAM                    11304    
unix  3      [ ]         STREAM     CONNECTED     5926     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     7352     
unix  3      [ ]         STREAM     CONNECTED     5922     /var/run/dbus/system_bus_socket
